R: [9, 10, 8] L: [10, 13, 14]
R: [5, 14, 17] L: [11, 17, 9]
R: [11, 5, 5] L: [5, 10, 13]
R: [9, 11, 9] L: [9, 12, 10]
R: [6, 10, 7] L: [7, 11, 9]
R: [10, 11, 9] L: [8, 12, 11]
R: [1, 2, 10] L: [10, 9, 7]
R: [11, 6, 3] L: [7, 15, 14]
R: [10, 10, 8] L: [11, 13, 13]
R: [9, 10, 10] L: [8, 12, 11]
R: [10, 12, 11] L: [11, 14, 13]
R: [5, 6, 11] L: [10, 10, 9]
R: [14, 14, 5] L: [5, 15, 15]
R: [9, 11, 11] L: [7, 12, 11]
R: [8, 10, 9] L: [8, 11, 10]
R: [11, 13, 10] L: [9, 13, 12]
R: [3, 6, 11] L: [4, 8, 6]
R: [12, 18, 16] L: [8, 14, 11]
R: [8, 10, 8] L: [9, 12, 11]
R: [8, 9, 9] L: [8, 12, 11]
R: [10, 11, 9] L: [10, 13, 11]
R: [6, 8, 6] L: [4, 14, 11]
R: [15, 21, 17] L: [11, 14, 13]
R: [11, 6, 5] L: [5, 7, 7]
R: [10, 9, 12] L: [7, 12, 8]
R: [8, 8, 9] L: [7, 11, 10]
R: [9, 10, 10] L: [7, 11, 10]
R: [5, 13, 14] L: [9, 14, 7]
R: [11, 5, 4] L: [5, 8, 13]
R: [10, 11, 9] L: [11, 12, 12]
R: [8, 10, 8] L: [9, 11, 12]
R: [9, 10, 7] L: [7, 10, 9]
R: [3, 4, 10] L: [10, 9, 8]
R: [13, 13, 6] L: [4, 13, 12]
R: [9, 11, 9] L: [8, 11, 10]
R: [7, 8, 7] L: [8, 12, 10]
R: [9, 11, 10] L: [8, 13, 11]
R: [6, 4, 6] L: [5, 8, 4]
R: [11, 15, 12] L: [13, 17, 16]
R: [7, 10, 10] L: [9, 13, 11]
R: [14, 10, 10] L: [8, 12, 11]
R: [9, 9, 10] L: [6, 10, 9]
R: [6, 8, 7] L: [10, 11, 10]
R: [2, 12, 13] L: [12, 14, 10]
R: [5, 6, 5] L: [4, 7, 6]
R: [9, 9, 8] L: [7, 11, 9]
R: [9, 9, 10] L: [7, 10, 9]
R: [6, 8, 8] L: [8, 12, 10]
R: [5, 13, 16] L: [11, 15, 8]
R: [7, 3, 1] L: [5, 9, 11]
R: [7, 9, 9] L: [8, 11, 10]
R: [7, 8, 7] L: [7, 10, 9]
R: [6, 8, 8] L: [6, 9, 9]
R: [3, 4, 9] L: [11, 10, 9]
R: [10, 7, 6] L: [4, 12, 11]
R: [7, 10, 9] L: [7, 11, 7]
R: [7, 9, 9] L: [7, 11, 10]
R: [7, 11, 9] L: [7, 9, 11]
R: [3, 5, 8] L: [6, 9, 9]
R: [14, 18, 14] L: [6, 14, 12]
R: [8, 8, 7] L: [4, 9, 8]
R: [9, 11, 9] L: [10, 12, 11]
R: [11, 13, 10] L: [8, 11, 9]
R: [8, 8, 7] L: [8, 11, 11]
R: [4, 14, 17] L: [10, 14, 10]
R: [6, 5, 5] L: [5, 10, 8]
R: [8, 10, 8] L: [7, 11, 9]
R: [9, 9, 8] L: [9, 10, 11]
R: [8, 9, 8] L: [8, 10, 9]
R: [4, 13, 15] L: [11, 15, 8]
R: [14, 11, 3] L: [6, 10, 14]
R: [8, 10, 7] L: [7, 11, 8]
