R: [64, 85, 68] L: [56, 84, 66]
R: [63, 86, 70] L: [56, 83, 67]
R: [62, 85, 70] L: [60, 85, 68]
R: [61, 84, 68] L: [57, 85, 67]
R: [65, 87, 70] L: [55, 82, 65]
R: [62, 84, 68] L: [55, 84, 67]
R: [63, 84, 69] L: [56, 84, 66]
R: [64, 86, 68] L: [55, 85, 67]
R: [64, 85, 69] L: [56, 85, 66]
R: [64, 88, 68] L: [56, 84, 66]
R: [62, 84, 67] L: [54, 82, 65]
R: [62, 84, 69] L: [56, 84, 65]
R: [62, 85, 68] L: [57, 85, 67]
R: [66, 86, 70] L: [56, 84, 67]
R: [63, 85, 67] L: [58, 86, 68]
R: [65, 85, 68] L: [58, 84, 67]
R: [65, 87, 69] L: [53, 81, 64]
R: [65, 83, 69] L: [57, 84, 67]
R: [64, 86, 67] L: [55, 84, 66]
R: [62, 84, 67] L: [55, 84, 66]
R: [64, 86, 68] L: [55, 84, 66]
R: [63, 85, 70] L: [56, 85, 67]
R: [64, 86, 69] L: [55, 84, 67]
R: [62, 84, 66] L: [54, 83, 64]
R: [67, 87, 70] L: [56, 84, 66]
R: [64, 85, 69] L: [57, 85, 66]
R: [63, 86, 70] L: [56, 85, 67]
R: [63, 85, 66] L: [55, 83, 66]
R: [63, 86, 70] L: [55, 83, 66]
R: [62, 82, 67] L: [55, 85, 66]
R: [61, 86, 68] L: [56, 84, 63]
R: [64, 83, 69] L: [56, 84, 64]
R: [64, 86, 69] L: [55, 82, 65]
R: [64, 86, 68] L: [56, 84, 66]
R: [63, 86, 70] L: [56, 84, 67]
R: [63, 84, 69] L: [56, 82, 66]
R: [63, 86, 69] L: [53, 85, 66]
R: [62, 84, 68] L: [57, 85, 67]
R: [63, 85, 69] L: [53, 84, 66]
R: [64, 86, 68] L: [57, 85, 67]
R: [65, 86, 68] L: [54, 87, 65]
R: [62, 85, 66] L: [54, 83, 64]
R: [64, 85, 68] L: [55, 83, 66]
R: [63, 85, 69] L: [56, 85, 68]
R: [63, 86, 68] L: [55, 84, 65]
R: [62, 83, 69] L: [54, 84, 66]
R: [64, 84, 67] L: [57, 85, 68]
R: [64, 87, 66] L: [56, 83, 69]
R: [62, 84, 68] L: [54, 82, 65]
R: [65, 86, 70] L: [56, 84, 67]
R: [62, 86, 68] L: [56, 86, 66]
R: [63, 85, 67] L: [56, 85, 67]
R: [62, 84, 68] L: [56, 85, 67]
R: [62, 84, 67] L: [57, 84, 68]
R: [65, 89, 69] L: [51, 83, 66]
R: [64, 85, 68] L: [54, 84, 65]
R: [62, 84, 68] L: [56, 85, 66]
R: [65, 86, 68] L: [54, 83, 64]
R: [61, 83, 65] L: [56, 84, 67]
R: [64, 86, 69] L: [57, 84, 66]
R: [63, 84, 67] L: [55, 83, 66]
R: [65, 86, 71] L: [53, 85, 67]
R: [63, 86, 69] L: [57, 82, 69]
R: [62, 83, 69] L: [60, 85, 68]
R: [62, 84, 66] L: [55, 83, 66]
R: [63, 85, 69] L: [57, 85, 67]
R: [65, 85, 68] L: [55, 83, 67]
R: [64, 85, 68] L: [57, 85, 66]
R: [63, 85, 70] L: [57, 85, 67]
R: [64, 85, 67] L: [55, 83, 66]
R: [63, 85, 69] L: [55, 84, 66]
R: [62, 84, 67] L: [55, 84, 66]
R: [62, 84, 68] L: [57, 85, 66]
R: [64, 86, 68] L: [56, 85, 68]
R: [63, 86, 68] L: [56, 85, 66]
R: [65, 87, 70] L: [55, 83, 66]
R: [62, 84, 67] L: [57, 85, 67]
R: [63, 84, 69] L: [56, 85, 67]
R: [66, 86, 70] L: [57, 85, 66]
R: [64, 85, 70] L: [55, 83, 66]
R: [62, 84, 68] L: [56, 84, 66]
R: [62, 84, 67] L: [57, 85, 66]
R: [64, 85, 64] L: [58, 84, 67]
R: [63, 84, 68] L: [55, 84, 67]
R: [64, 85, 69] L: [56, 84, 65]
R: [65, 87, 72] L: [56, 84, 68]
R: [62, 86, 68] L: [55, 84, 65]
R: [64, 85, 69] L: [56, 85, 67]
R: [63, 85, 70] L: [53, 85, 66]
R: [65, 85, 68] L: [55, 83, 66]
R: [64, 85, 68] L: [56, 83, 66]
R: [64, 86, 69] L: [55, 83, 66]
R: [63, 85, 66] L: [57, 85, 67]
R: [61, 83, 65] L: [53, 84, 66]
R: [66, 87, 70] L: [54, 84, 65]
R: [63, 86, 72] L: [55, 84, 66]
R: [63, 84, 68] L: [55, 84, 66]
R: [61, 84, 68] L: [56, 84, 66]
R: [65, 85, 69] L: [56, 85, 66]
R: [63, 85, 68] L: [56, 84, 65]
R: [60, 83, 67] L: [56, 84, 68]
R: [62, 84, 67] L: [55, 84, 67]
R: [63, 86, 65] L: [55, 86, 66]
R: [62, 85, 68] L: [52, 84, 66]
R: [63, 85, 69] L: [56, 84, 65]
R: [64, 85, 69] L: [56, 83, 67]
R: [62, 86, 68] L: [57, 85, 67]
R: [65, 84, 70] L: [56, 83, 68]
R: [63, 84, 68] L: [54, 83, 67]
R: [62, 84, 68] L: [56, 85, 66]
R: [64, 85, 69] L: [55, 83, 65]
R: [63, 84, 69] L: [57, 85, 67]
R: [65, 85, 68] L: [55, 84, 65]
R: [63, 85, 69] L: [55, 84, 65]
R: [65, 85, 67] L: [55, 85, 66]
R: [64, 86, 68] L: [55, 83, 65]
R: [66, 83, 71] L: [56, 84, 67]
R: [62, 83, 68] L: [57, 84, 67]
R: [63, 86, 67] L: [56, 83, 66]
R: [65, 85, 69] L: [57, 85, 67]
R: [65, 85, 71] L: [57, 84, 70]
R: [61, 84, 66] L: [58, 85, 67]
R: [65, 86, 69] L: [56, 83, 67]
R: [63, 83, 69] L: [56, 84, 65]
R: [62, 84, 67] L: [55, 84, 65]
R: [63, 84, 69] L: [54, 83, 64]
R: [63, 83, 68] L: [56, 84, 65]
R: [62, 84, 66] L: [56, 84, 66]
R: [62, 85, 68] L: [58, 85, 68]
R: [65, 85, 72] L: [55, 82, 67]
R: [60, 85, 68] L: [57, 85, 70]
R: [65, 83, 66] L: [56, 87, 66]
R: [64, 84, 68] L: [56, 84, 69]
R: [63, 85, 69] L: [55, 82, 62]
R: [64, 87, 67] L: [56, 86, 67]
R: [65, 86, 69] L: [55, 84, 65]
R: [66, 87, 70] L: [56, 84, 66]
R: [62, 85, 67] L: [58, 86, 68]
R: [62, 83, 64] L: [56, 84, 64]
R: [64, 86, 69] L: [56, 84, 66]
R: [62, 85, 67] L: [53, 84, 62]
R: [67, 83, 71] L: [54, 81, 65]
R: [62, 86, 68] L: [56, 85, 67]
R: [62, 85, 71] L: [56, 84, 67]
R: [63, 85, 67] L: [55, 83, 67]
R: [65, 85, 69] L: [58, 85, 68]
R: [61, 83, 68] L: [57, 84, 70]
R: [63, 83, 68] L: [55, 83, 67]
R: [64, 85, 69] L: [55, 86, 66]
R: [62, 80, 68] L: [53, 84, 66]
R: [63, 85, 71] L: [55, 84, 66]
R: [61, 84, 69] L: [58, 84, 68]
R: [63, 84, 70] L: [53, 83, 65]
R: [64, 84, 69] L: [54, 82, 66]
R: [62, 85, 68] L: [55, 84, 68]
R: [62, 87, 70] L: [54, 85, 65]
R: [63, 84, 67] L: [55, 84, 66]
R: [64, 86, 69] L: [56, 84, 67]
R: [60, 86, 67] L: [56, 84, 66]
R: [62, 82, 69] L: [63, 85, 70]
R: [63, 84, 68] L: [55, 84, 65]
R: [63, 86, 69] L: [58, 85, 67]
R: [62, 84, 68] L: [54, 83, 64]
R: [64, 86, 68] L: [57, 84, 68]
R: [65, 86, 71] L: [57, 85, 68]
R: [62, 84, 68] L: [56, 83, 65]
R: [64, 85, 69] L: [54, 81, 67]
R: [66, 83, 72] L: [54, 82, 65]
R: [62, 84, 68] L: [55, 83, 65]
R: [64, 85, 70] L: [57, 85, 66]
R: [67, 85, 70] L: [56, 86, 66]
R: [63, 83, 66] L: [55, 83, 66]
R: [65, 87, 70] L: [54, 83, 64]
R: [63, 83, 68] L: [57, 85, 67]
R: [63, 85, 67] L: [55, 84, 67]
R: [65, 87, 70] L: [56, 85, 66]
R: [64, 81, 71] L: [57, 86, 69]
R: [63, 84, 68] L: [58, 84, 67]
R: [64, 86, 66] L: [60, 85, 68]
R: [61, 86, 68] L: [56, 85, 64]
R: [64, 86, 71] L: [54, 82, 65]
R: [64, 86, 69] L: [55, 84, 67]
R: [63, 83, 70] L: [57, 85, 67]
R: [65, 85, 69] L: [55, 81, 67]
R: [61, 85, 68] L: [56, 84, 65]
R: [64, 86, 69] L: [55, 83, 66]
R: [62, 85, 68] L: [58, 86, 68]
R: [62, 85, 65] L: [58, 84, 68]
R: [63, 87, 70] L: [54, 84, 65]
R: [64, 84, 67] L: [55, 83, 66]
R: [64, 85, 67] L: [57, 85, 68]
R: [62, 84, 68] L: [56, 84, 65]
R: [65, 87, 71] L: [54, 85, 66]
R: [65, 86, 69] L: [55, 84, 67]
R: [67, 87, 70] L: [54, 83, 65]
R: [64, 84, 69] L: [56, 84, 67]
R: [62, 85, 68] L: [55, 85, 67]
R: [63, 84, 68] L: [54, 83, 63]
R: [63, 87, 66] L: [57, 85, 68]
R: [62, 84, 69] L: [55, 83, 67]
R: [62, 84, 67] L: [56, 83, 65]
R: [63, 85, 70] L: [55, 83, 66]
R: [63, 83, 67] L: [56, 84, 68]
R: [62, 84, 67] L: [56, 83, 66]
R: [64, 86, 68] L: [57, 85, 67]
R: [63, 84, 66] L: [56, 84, 67]
R: [63, 86, 69] L: [55, 84, 66]
R: [62, 83, 68] L: [58, 85, 68]
R: [63, 87, 70] L: [54, 82, 66]
R: [63, 84, 67] L: [56, 84, 66]
R: [60, 86, 66] L: [55, 84, 63]
R: [61, 84, 66] L: [56, 85, 66]
R: [66, 87, 67] L: [56, 84, 67]
R: [61, 84, 67] L: [54, 82, 65]
R: [63, 85, 70] L: [55, 83, 65]
R: [65, 81, 69] L: [54, 83, 63]
R: [65, 84, 68] L: [57, 85, 68]
R: [63, 82, 68] L: [55, 83, 65]
R: [62, 87, 69] L: [55, 83, 66]
R: [64, 87, 68] L: [57, 85, 70]
R: [64, 85, 68] L: [57, 85, 67]
R: [62, 85, 68] L: [55, 85, 65]
R: [62, 83, 68] L: [59, 86, 69]
R: [63, 85, 69] L: [54, 84, 67]
R: [63, 85, 67] L: [56, 84, 67]
R: [62, 85, 68] L: [56, 85, 67]
R: [63, 82, 68] L: [57, 86, 67]
R: [64, 87, 69] L: [56, 85, 66]
R: [63, 82, 66] L: [55, 84, 66]
R: [64, 86, 68] L: [54, 85, 65]
R: [64, 85, 68] L: [57, 85, 67]
R: [61, 84, 67] L: [54, 83, 65]
R: [65, 86, 69] L: [56, 84, 66]
R: [62, 84, 68] L: [57, 85, 66]
R: [64, 85, 69] L: [54, 83, 65]
R: [62, 82, 69] L: [55, 82, 64]
R: [67, 85, 70] L: [55, 84, 65]
R: [63, 87, 69] L: [57, 85, 66]
R: [62, 84, 68] L: [57, 83, 67]
R: [64, 86, 70] L: [55, 83, 65]
R: [64, 84, 70] L: [55, 82, 65]
R: [64, 85, 67] L: [56, 84, 65]
R: [64, 86, 69] L: [53, 84, 65]
R: [65, 84, 69] L: [57, 85, 68]
R: [64, 84, 69] L: [56, 82, 68]
R: [60, 86, 69] L: [54, 84, 62]
R: [64, 84, 68] L: [59, 84, 68]
R: [65, 86, 69] L: [56, 85, 67]
R: [62, 85, 68] L: [56, 84, 66]
R: [63, 86, 68] L: [57, 84, 67]
R: [62, 85, 67] L: [56, 84, 65]
R: [66, 84, 69] L: [54, 82, 65]
R: [61, 85, 67] L: [59, 85, 67]
R: [63, 85, 69] L: [60, 84, 66]
R: [64, 87, 68] L: [57, 84, 67]
R: [65, 87, 69] L: [59, 85, 69]
R: [61, 83, 67] L: [55, 85, 67]
R: [62, 84, 68] L: [57, 84, 67]
R: [66, 86, 69] L: [55, 83, 67]
R: [67, 85, 69] L: [54, 84, 66]
R: [62, 84, 67] L: [54, 84, 65]
R: [66, 87, 71] L: [55, 84, 68]
R: [61, 83, 67] L: [56, 84, 69]
R: [62, 84, 68] L: [55, 83, 65]
R: [64, 85, 69] L: [55, 85, 67]
R: [63, 85, 69] L: [55, 83, 66]
R: [63, 85, 69] L: [55, 84, 66]
R: [63, 84, 66] L: [53, 83, 66]
R: [63, 86, 69] L: [56, 85, 67]
R: [62, 83, 67] L: [55, 84, 65]
R: [65, 86, 70] L: [57, 85, 67]
R: [62, 84, 69] L: [55, 83, 66]
R: [63, 85, 70] L: [57, 84, 66]
R: [63, 85, 68] L: [54, 82, 67]
R: [65, 86, 68] L: [56, 83, 65]
R: [63, 83, 69] L: [54, 84, 66]
R: [66, 87, 70] L: [57, 85, 66]
R: [63, 85, 69] L: [59, 86, 68]
R: [64, 84, 67] L: [56, 84, 67]
R: [62, 84, 67] L: [56, 85, 68]
R: [64, 85, 69] L: [56, 84, 67]
R: [63, 87, 70] L: [55, 83, 66]
R: [64, 85, 68] L: [54, 84, 65]
R: [65, 86, 69] L: [56, 84, 68]
R: [62, 84, 68] L: [56, 84, 65]
R: [62, 85, 67] L: [56, 83, 66]
R: [63, 85, 69] L: [61, 86, 70]
