R: [60, 76, 59] L: [119, 171, 126]
R: [60, 75, 58] L: [116, 168, 125]
R: [59, 75, 58] L: [117, 169, 125]
R: [57, 74, 57] L: [115, 169, 125]
R: [64, 77, 62] L: [116, 170, 126]
R: [61, 77, 60] L: [117, 171, 126]
R: [59, 74, 59] L: [115, 169, 126]
R: [59, 74, 59] L: [117, 171, 128]
R: [59, 76, 60] L: [115, 169, 124]
R: [59, 75, 59] L: [115, 169, 125]
R: [56, 76, 58] L: [114, 169, 125]
R: [59, 74, 58] L: [120, 168, 122]
R: [60, 76, 58] L: [115, 167, 125]
R: [58, 79, 57] L: [118, 172, 128]
R: [59, 75, 59] L: [117, 169, 126]
R: [60, 76, 58] L: [116, 171, 126]
R: [62, 75, 60] L: [116, 170, 125]
R: [61, 78, 60] L: [117, 169, 125]
R: [59, 75, 61] L: [118, 171, 127]
R: [60, 75, 60] L: [115, 169, 126]
R: [60, 76, 60] L: [116, 170, 126]
R: [59, 75, 57] L: [116, 172, 124]
R: [56, 74, 58] L: [114, 167, 124]
R: [60, 75, 59] L: [117, 171, 125]
R: [60, 77, 59] L: [117, 171, 127]
R: [62, 76, 58] L: [114, 170, 125]
R: [59, 77, 59] L: [118, 170, 128]
R: [60, 77, 61] L: [117, 169, 127]
R: [58, 75, 59] L: [117, 170, 125]
R: [61, 76, 61] L: [118, 170, 130]
R: [59, 76, 60] L: [117, 169, 125]
R: [60, 75, 59] L: [114, 171, 125]
R: [61, 76, 60] L: [118, 170, 126]
R: [60, 76, 58] L: [117, 170, 126]
R: [60, 77, 60] L: [116, 170, 126]
R: [59, 76, 60] L: [118, 171, 127]
R: [60, 72, 60] L: [119, 170, 126]
R: [61, 77, 60] L: [117, 168, 125]
R: [59, 79, 59] L: [113, 168, 123]
R: [63, 79, 61] L: [118, 169, 125]
R: [58, 76, 59] L: [117, 170, 125]
R: [57, 74, 53] L: [117, 170, 126]
R: [57, 74, 54] L: [117, 170, 127]
R: [61, 77, 60] L: [118, 170, 127]
R: [60, 75, 59] L: [118, 169, 126]
R: [61, 77, 59] L: [118, 171, 126]
R: [62, 77, 60] L: [117, 169, 125]
R: [60, 77, 61] L: [116, 169, 125]
R: [59, 78, 60] L: [118, 170, 127]
R: [59, 76, 59] L: [114, 166, 125]
R: [59, 74, 57] L: [119, 171, 128]
R: [60, 75, 58] L: [116, 170, 126]
R: [61, 77, 59] L: [116, 168, 125]
R: [61, 78, 61] L: [116, 170, 127]
R: [60, 77, 61] L: [116, 168, 123]
R: [60, 77, 62] L: [117, 171, 129]
R: [59, 76, 60] L: [117, 171, 128]
R: [59, 75, 60] L: [119, 171, 129]
R: [60, 76, 58] L: [116, 167, 125]
R: [61, 77, 60] L: [119, 169, 129]
R: [61, 76, 59] L: [117, 169, 125]
R: [61, 77, 59] L: [118, 170, 128]
R: [59, 77, 59] L: [116, 169, 125]
R: [61, 77, 62] L: [115, 169, 121]
