R: [0, 0, 0] L: [69, 94, 76]
R: [99, 130, 92] L: [68, 93, 75]
R: [98, 129, 89] L: [69, 94, 77]
R: [98, 129, 91] L: [66, 92, 74]
R: [101, 131, 92] L: [67, 93, 76]
R: [100, 130, 90] L: [68, 93, 75]
R: [99, 130, 92] L: [68, 94, 76]
R: [98, 130, 91] L: [65, 91, 73]
R: [100, 131, 92] L: [66, 91, 75]
R: [99, 131, 91] L: [66, 92, 75]
R: [98, 130, 91] L: [67, 93, 75]
R: [100, 127, 91] L: [69, 94, 76]
R: [100, 130, 90] L: [67, 93, 76]
R: [99, 131, 92] L: [67, 93, 74]
R: [98, 130, 90] L: [67, 93, 76]
R: [98, 130, 91] L: [68, 93, 73]
R: [100, 132, 91] L: [70, 95, 78]
R: [100, 132, 93] L: [67, 92, 75]
R: [100, 131, 91] L: [68, 93, 75]
R: [99, 132, 92] L: [68, 93, 75]
R: [98, 129, 89] L: [66, 92, 75]
R: [98, 130, 91] L: [66, 90, 75]
R: [100, 129, 91] L: [69, 94, 79]
R: [99, 129, 90] L: [66, 91, 74]
R: [99, 131, 93] L: [69, 94, 76]
R: [100, 130, 91] L: [67, 93, 76]
R: [100, 131, 92] L: [67, 93, 75]
R: [98, 129, 92] L: [68, 93, 75]
R: [96, 127, 89] L: [69, 95, 77]
R: [101, 131, 91] L: [66, 93, 77]
R: [99, 129, 90] L: [68, 93, 75]
R: [97, 131, 92] L: [68, 93, 75]
R: [99, 130, 91] L: [68, 93, 76]
R: [99, 128, 91] L: [66, 91, 74]
R: [97, 130, 89] L: [64, 93, 73]
R: [99, 130, 90] L: [68, 94, 75]
R: [100, 132, 93] L: [67, 94, 76]
R: [99, 131, 92] L: [68, 94, 75]
R: [99, 129, 93] L: [70, 94, 77]
R: [99, 130, 93] L: [67, 92, 77]
R: [103, 130, 94] L: [66, 94, 76]
R: [98, 130, 90] L: [66, 91, 74]
R: [104, 132, 95] L: [68, 92, 75]
R: [100, 131, 92] L: [68, 93, 75]
R: [98, 129, 90] L: [67, 94, 76]
R: [97, 130, 90] L: [68, 93, 74]
R: [100, 131, 91] L: [69, 94, 76]
R: [98, 128, 89] L: [68, 95, 75]
R: [100, 130, 91] L: [67, 93, 75]
